,,,1,
,,,2,
,,,3,
,,,4,
,,,5,
,,,6,
{{c1::En}} Yuba exagera.,en,{{c1::En}},7,Yuba is exaggerating.
,,,8,
,,,9,
,,,10,
Neteja {{c1::les}} verdures.,les,{{c1::les}},11,Wash the vegetables.
,,,12,
"{{c1::Ho}} entens, oi?",ho,{{c1::Ho}},13,"You understand, right?"
,,,14,
,,,15,
"Molts són cridats, {{c1::però}} pocs elegits.",però,{{c1::però}},16,"Many are called, but few are chosen."
{{c1::Va}} marxar ahir.,va,{{c1::Va}},17,He left yesterday.
,,,18,
{{c1::Es}} visiten mútuament.,es,{{c1::Es}},19,They visit each other.
