rank,word,status,detail
1,que,deferred,tatoeba_rate_limited
2,de,deferred,tatoeba_rate_limited
3,la,deferred,tatoeba_rate_limited
4,no,deferred,tatoeba_rate_limited
5,el,deferred,tatoeba_rate_limited
6,un,deferred,tatoeba_rate_limited
7,en,ok,tatoeba_linked_translation
8,per,deferred,tatoeba_rate_limited
9,els,deferred,tatoeba_rate_limited
10,hi,deferred,tatoeba_rate_limited
11,les,deferred,tatoeba_rate_limited
12,amb,deferred,tatoeba_rate_limited
13,ho,ok,tatoeba_linked_translation
14,del,deferred,tatoeba_rate_limited
15,què,deferred,tatoeba_rate_limited
16,però,deferred,tatoeba_rate_limited
17,va,ok,tatoeba_linked_translation
18,al,deferred,tatoeba_rate_limited
19,es,ok,tatoeba_linked_translation
20,més,deferred,tatoeba_rate_limited
11,les,deferred,tatoeba_rate_limited_pass_1
12,amb,deferred,tatoeba_rate_limited_pass_1
14,del,deferred,tatoeba_rate_limited_pass_1
15,què,deferred,tatoeba_rate_limited_pass_1
16,però,ok,tatoeba_linked_translation
18,al,deferred,tatoeba_rate_limited_pass_1
20,més,deferred,tatoeba_rate_limited_pass_1
11,les,ok,tatoeba_linked_translation
12,amb,deferred,tatoeba_rate_limited_pass_2
14,del,deferred,tatoeba_rate_limited_pass_2
15,què,deferred,tatoeba_rate_limited_pass_2
18,al,deferred,tatoeba_rate_limited_pass_2
20,més,deferred,tatoeba_rate_limited_pass_2
12,amb,deferred_failed,tatoeba_rate_limited_exhausted
14,del,deferred_failed,tatoeba_rate_limited_exhausted
15,què,deferred_failed,tatoeba_rate_limited_exhausted
18,al,deferred_failed,tatoeba_rate_limited_exhausted
20,més,deferred_failed,tatoeba_rate_limited_exhausted
